,contruction_year,building_state
1868,,
1869,,
1870,1938.0,GOOD
1871,1935.0,GOOD
1872,2019.0,AS_NEW
1873,1921.0,AS_NEW
1874,,
1875,,
1876,,
1877,,
1878,1930.0,TO_RENOVATE
1879,1960.0,TO_RENOVATE
1880,1990.0,GOOD
1881,1962.0,JUST_RENOVATED
1882,,
1883,,
1884,2024.0,AS_NEW
1885,,GOOD
1886,1957.0,TO_BE_DONE_UP
1887,,
1888,,
1889,,
1890,,
1891,,
1892,,
1893,,
1894,,
1895,,
1896,,
1897,1981.0,GOOD
1898,,
1899,1958.0,
1900,,
1901,,
1902,2021.0,
1903,1966.0,GOOD
1904,,
1905,,
1906,,
1907,2011.0,AS_NEW
1908,,
1909,,TO_RENOVATE
1910,,
1911,,
1912,,
1913,,
1914,,
1915,,
1916,,
1917,,
1918,,
1919,2024.0,AS_NEW
1920,,
1921,2024.0,AS_NEW
1922,,
1923,2024.0,AS_NEW
1924,,
1925,2022.0,AS_NEW
1926,2022.0,AS_NEW
1927,,
1928,,
1929,,
1930,,
1931,2022.0,AS_NEW
1932,,
1933,,
1934,,
1935,,
1936,1949.0,AS_NEW
1937,,
1938,,
1939,,
1940,,
1941,,
1942,1958.0,AS_NEW
1943,,GOOD
1944,,
1945,,
1946,,
1947,2023.0,AS_NEW
1948,1900.0,GOOD
1949,,
1950,,
1951,,
1952,,
1953,,
1954,,
1955,,
1956,1966.0,AS_NEW
1957,,
1958,,
1959,,
1960,1963.0,TO_RENOVATE
1961,,
1962,,
1963,,
1964,,
1965,,
1966,1966.0,GOOD
1967,,
1968,,TO_RENOVATE
1969,,
1970,,
1971,1934.0,TO_RENOVATE
1972,,
1973,,
1974,,
1975,,
1976,,
1977,,
1978,,
1979,,
1980,,
1981,,
1982,,
1983,,
1984,,
1985,2014.0,GOOD
1986,,
1987,1957.0,TO_BE_DONE_UP
1988,,
1989,,
1990,,
1991,,
1992,,
1993,,
1994,,
1995,,
1996,1995.0,AS_NEW
1997,,
1998,,
1999,,
2000,,
2001,,
2002,,
2003,,
2004,,
2005,,
2006,,
2007,,
2008,,
2009,,
2010,,
2011,,
2012,,
2013,2001.0,AS_NEW
2014,,
2015,,
2016,,
2017,1995.0,GOOD
2018,,
2019,,
2020,,
2021,1906.0,GOOD
2022,,
2023,,
2024,,
2025,,
2026,,
2027,,
2028,,
2029,,
2030,,
2031,,
2032,,
2033,,
2034,,
2035,1958.0,JUST_RENOVATED
2036,,
2037,1958.0,JUST_RENOVATED
2038,,
2039,2011.0,GOOD
2040,,
2041,2014.0,GOOD
2042,,
2043,,
2044,,
2045,,
2046,2010.0,AS_NEW
2047,,
2048,,
2049,,
2050,,
2051,1969.0,AS_NEW
2052,,
2053,,
2054,,
2055,,
2056,,
2057,,
2058,1975.0,AS_NEW
2059,,
2060,,
2061,,
2062,,
2063,,
2064,,
2065,,
2066,,
2067,,
2068,,
2069,,
2070,,
2071,1926.0,GOOD
2072,,
2073,,
2074,,
2075,1974.0,GOOD
2076,1850.0,AS_NEW
2077,,
2078,,
2079,,
2080,,
2081,2012.0,GOOD
2082,1850.0,AS_NEW
2083,,
2084,,
2085,,
2086,1990.0,GOOD
2087,2010.0,AS_NEW
2088,1976.0,AS_NEW
2089,,
2090,,TO_BE_DONE_UP
2091,,
2092,,
2093,,
2094,1980.0,
2095,,
2096,,
2097,,
2098,1966.0,GOOD
2099,,
2100,,
2101,,
2102,,
2103,,
2104,,
2105,,
2106,,
2107,,
2108,,
2109,,
2110,,
2111,,
2112,,
2113,,
2114,2008.0,GOOD
2115,,
2116,,
2117,,GOOD
2118,,GOOD
2119,,
2120,,
2121,1926.0,GOOD
2122,,
2123,,
2124,2007.0,GOOD
2125,,
2126,,
2127,1969.0,
2128,,
2129,,
2130,,
2131,1972.0,GOOD
2132,,
2133,,GOOD
2134,,
2135,,
2136,,
2137,,
2138,1956.0,TO_RENOVATE
2139,,
2140,,
2141,,
2142,,
2143,,
2144,,
2145,,
2146,,
2147,,
2148,,
2149,1993.0,TO_BE_DONE_UP
2150,,
2151,,
2152,,
2153,,
2154,,
2155,,
2156,,
2157,,
2158,,
2159,,
2160,,
2161,,
2162,,
2163,,
2164,,
2165,2023.0,AS_NEW
2166,,
2167,2024.0,AS_NEW
2168,2024.0,AS_NEW
2169,,
2170,2021.0,AS_NEW
2171,,
2172,,
2173,1979.0,GOOD
2174,,
2175,,
2176,,
2177,,AS_NEW
2178,,
2179,,
2180,,
2181,,
2182,,
2183,,
2184,,
2185,1934.0,
2186,,
2187,1911.0,
2188,,
2189,,
2190,,
2191,,
2192,,
2193,,
2194,,
2195,1964.0,AS_NEW
2196,,
2197,,TO_BE_DONE_UP
2198,,
2199,,
2200,,
2201,,
2202,1990.0,GOOD
2203,,
2204,,
2205,,
2206,1931.0,TO_RENOVATE
2207,,
2208,,
2209,,
2210,,
2211,,
2212,,
2213,,
2214,,
2215,,
2216,2014.0,GOOD
2217,,
2218,,
2219,,
2220,1997.0,GOOD
2221,2008.0,GOOD
2222,,
2223,,
2224,,
2225,,
2226,1978.0,TO_BE_DONE_UP
2227,2007.0,GOOD
2228,,
2229,,
2230,,
2231,,
2232,,
2233,,
2234,,
2235,,
2236,,
2237,,
2238,1980.0,TO_BE_DONE_UP
2239,,
2240,2005.0,AS_NEW
2241,2023.0,AS_NEW
2242,,
2243,2021.0,AS_NEW
2244,1959.0,TO_BE_DONE_UP
2245,1989.0,GOOD
2246,,
2247,,
2248,1967.0,AS_NEW
2249,1962.0,JUST_RENOVATED
2250,1973.0,JUST_RENOVATED
2251,,
2252,,
2253,,
2254,,
2255,,
2256,,
2257,,
2258,,
2259,,
2260,,
2261,,
2262,,TO_BE_DONE_UP
2263,,
2264,,
2265,1930.0,AS_NEW
2266,,
2267,,
2268,,
2269,,
2270,1966.0,GOOD
2271,1890.0,AS_NEW
2272,,
2273,,
2274,,
2275,,
2276,1911.0,AS_NEW
2277,1990.0,GOOD
2278,,
2279,,
2280,,
2281,,
2282,2003.0,AS_NEW
2283,,
2284,,
2285,1930.0,AS_NEW
2286,,
2287,,
2288,,
2289,,
2290,,TO_BE_DONE_UP
2291,,
2292,,
2293,,
2294,,
2295,,
2296,,
2297,,
2298,,
2299,,
2300,,
2301,,
2302,,
2303,,
2304,,
2305,,
2306,,GOOD
2307,,
2308,1910.0,TO_RENOVATE
2309,1965.0,GOOD
2310,1966.0,TO_RENOVATE
2311,1930.0,GOOD
2312,1930.0,JUST_RENOVATED
2313,,
2314,,
2315,1931.0,GOOD
2316,1930.0,JUST_RENOVATED
2317,,
2318,1973.0,TO_RENOVATE
2319,1951.0,GOOD
2320,1940.0,GOOD
2321,,
2322,1918.0,GOOD
2323,1968.0,AS_NEW
2324,,
2325,,
2326,,
2327,,
2328,1958.0,JUST_RENOVATED
2329,,
2330,1936.0,JUST_RENOVATED
2331,,
2332,,
2333,1982.0,AS_NEW
2334,,
2335,,
2336,1977.0,TO_BE_DONE_UP
2337,,
2338,,
2339,,
2340,,
2341,,
2342,,
2343,,
2344,,
2345,,
2346,,
2347,,
2348,1967.0,TO_RENOVATE
2349,1970.0,AS_NEW
2350,,
2351,,
2352,,
2353,1935.0,AS_NEW
2354,,
2355,,
2356,1915.0,AS_NEW
2357,1972.0,AS_NEW
2358,1913.0,AS_NEW
2359,1933.0,GOOD
2360,,
2361,1914.0,GOOD
2362,,
2363,1949.0,GOOD
2364,,
2365,,
2366,1962.0,AS_NEW
2367,,
2368,,
2369,,
2370,,GOOD
2371,,
2372,,
2373,,
2374,,
2375,1950.0,
2376,,
2377,1910.0,AS_NEW
2378,,
2379,,
2380,,
2381,,
2382,,
2383,,
2384,,TO_BE_DONE_UP
2385,,
2386,,
2387,,
2388,,
2389,,
2390,,
2391,,
2392,,
2393,1948.0,JUST_RENOVATED
2394,,
2395,,
2396,,
2397,,
2398,,
2399,,
2400,2022.0,AS_NEW
2401,1991.0,GOOD
2402,,
2403,1970.0,TO_RENOVATE
2404,,
2405,1966.0,TO_RENOVATE
2406,1950.0,GOOD
2407,,
2408,1969.0,TO_BE_DONE_UP
2409,2022.0,AS_NEW
2410,,
2411,,
2412,,
2413,1958.0,JUST_RENOVATED
2414,1899.0,GOOD
2415,1958.0,JUST_RENOVATED
2416,,
2417,,
2418,1974.0,AS_NEW
2419,2008.0,AS_NEW
2420,1966.0,GOOD
2421,,
2422,1962.0,AS_NEW
2423,1940.0,TO_BE_DONE_UP
2424,1932.0,TO_RENOVATE
2425,1973.0,AS_NEW
2426,1941.0,TO_RENOVATE
2427,,
2428,1945.0,AS_NEW
2429,1950.0,GOOD
2430,1946.0,GOOD
2431,1957.0,TO_BE_DONE_UP
2432,1931.0,GOOD
2433,1930.0,JUST_RENOVATED
2434,1950.0,GOOD
2435,2006.0,GOOD
2436,1899.0,AS_NEW
2437,1966.0,GOOD
2438,1918.0,GOOD
2439,1971.0,GOOD
2440,1945.0,GOOD
2441,1959.0,TO_RENOVATE
2442,1965.0,GOOD
2443,1870.0,TO_BE_DONE_UP
2444,,
2445,1938.0,GOOD
2446,1946.0,GOOD
2447,1979.0,TO_BE_DONE_UP
2448,1971.0,GOOD
2449,1976.0,AS_NEW
2450,1974.0,GOOD
2451,,
2452,2006.0,AS_NEW
2453,,
2454,,
2455,,
2456,,
2457,,
2458,,
2459,,
2460,,
2461,,
2462,,
2463,,
2464,,AS_NEW
2465,,
2466,,
2467,,
2468,1968.0,TO_RENOVATE
2469,,
2470,,
2471,1968.0,TO_RENOVATE
2472,,
2473,,
2474,,
2475,,
2476,,
2477,,
2478,,
2479,,
2480,1969.0,GOOD
2481,,
2482,2004.0,GOOD
2483,1973.0,TO_BE_DONE_UP
2484,,
2485,1969.0,TO_BE_DONE_UP
2486,,
2487,1950.0,GOOD
2488,,
2489,,
2490,,
2491,1953.0,GOOD
2492,1933.0,GOOD
2493,1950.0,GOOD
2494,,
2495,,
2496,1979.0,GOOD
2497,1945.0,TO_BE_DONE_UP
2498,,
2499,1963.0,GOOD
2500,1930.0,TO_RENOVATE
2501,,
2502,1860.0,AS_NEW
2503,,
2504,,
2505,2014.0,TO_RENOVATE
2506,1979.0,TO_BE_DONE_UP
2507,,
2508,1950.0,TO_BE_DONE_UP
2509,1900.0,TO_BE_DONE_UP
2510,1950.0,TO_BE_DONE_UP
2511,1910.0,GOOD
2512,1936.0,AS_NEW
2513,,
2514,,
2515,1905.0,AS_NEW
2516,,
2517,1950.0,GOOD
2518,1850.0,TO_RENOVATE
2519,2011.0,GOOD
2520,1965.0,TO_RENOVATE
2521,1965.0,TO_RENOVATE
2522,,
2523,1962.0,GOOD
2524,1937.0,TO_RENOVATE
2525,,
2526,1936.0,GOOD
2527,,
2528,1952.0,GOOD
2529,1918.0,GOOD
2530,,
2531,,
2532,,
2533,2001.0,AS_NEW
2534,,
2535,,
2536,,
2537,1968.0,GOOD
2538,2007.0,GOOD
2539,,TO_RENOVATE
2540,,
2541,,GOOD
2542,,
2543,,
2544,,
2545,,
2546,,
2547,,
2548,,
2549,,
2550,1973.0,AS_NEW
2551,,
2552,,
2553,2019.0,TO_BE_DONE_UP
2554,,
2555,,
2556,,
2557,,
2558,,
2559,1974.0,GOOD
2560,,
2561,,
2562,1971.0,GOOD
2563,,
2564,2020.0,AS_NEW
2565,,
2566,,
2567,1982.0,GOOD
2568,,
2569,,
2570,1900.0,TO_RENOVATE
2571,1931.0,GOOD
2572,,
2573,,
2574,,
2575,,
2576,,
2577,,
2578,,
2579,,
2580,,
2581,,
2582,,
2583,,
2584,,
2585,,
2586,,
2587,1938.0,GOOD
2588,,
2589,1875.0,TO_BE_DONE_UP
2590,1900.0,TO_BE_DONE_UP
2591,1992.0,GOOD
2592,,
2593,,
2594,,
2595,,
2596,,
2597,,
2598,2022.0,
2599,,
2600,,
2601,,GOOD
2602,,
2603,,
2604,1974.0,TO_BE_DONE_UP
2605,,
2606,,
2607,,GOOD
2608,,
2609,,
2610,1984.0,
2611,,
2612,2023.0,AS_NEW
2613,2023.0,AS_NEW
2614,,
2615,,
2616,,
2617,,GOOD
2618,,
2619,1935.0,GOOD
2620,,
2621,2014.0,AS_NEW
2622,,
2623,,
2624,,
2625,1959.0,GOOD
2626,,
2627,1977.0,JUST_RENOVATED
2628,1977.0,AS_NEW
2629,,
2630,,
2631,,
2632,,
2633,,
2634,,
2635,,
2636,,
2637,,
2638,,
2639,,
2640,,
2641,,
2642,,
2643,1958.0,GOOD
2644,,
2645,,
2646,1930.0,TO_RENOVATE
2647,1992.0,
2648,,
2649,,TO_BE_DONE_UP
2650,1978.0,GOOD
2651,,
2652,,
2653,,
2654,,
2655,,
2656,,
2657,,
2658,1930.0,TO_RENOVATE
2659,2008.0,GOOD
2660,,
2661,,
2662,,
2663,,
2664,2021.0,
2665,,
2666,,
2667,,
2668,,
2669,2021.0,AS_NEW
2670,2021.0,AS_NEW
2671,2022.0,AS_NEW
2672,2023.0,
2673,2021.0,AS_NEW
2674,2021.0,AS_NEW
2675,2021.0,
2676,2021.0,AS_NEW
2677,1930.0,AS_NEW
2678,,
2679,,
2680,,
2681,,
2682,,
2683,,
2684,2023.0,AS_NEW
2685,,
2686,1937.0,GOOD
2687,,AS_NEW
2688,1875.0,GOOD
2689,1962.0,GOOD
2690,,GOOD
2691,,
2692,,
2693,,
2694,,
2695,,
2696,,
2697,,
2698,,
2699,,
2700,,
2701,1950.0,TO_BE_DONE_UP
2702,1930.0,GOOD
2703,,
2704,,
2705,,
2706,,
2707,,
2708,,
2709,,
2710,,
2711,,
2712,,
2713,,
2714,,
2715,1967.0,GOOD
2716,,
2717,,
2718,,
2719,,
2720,,AS_NEW
2721,,
2722,,
2723,,
2724,,
2725,,
2726,,
2727,,JUST_RENOVATED
2728,1918.0,
2729,1935.0,
2730,,
2731,,
2732,,
2733,,
2734,,
2735,,TO_RENOVATE
2736,,GOOD
2737,,
2738,1931.0,TO_BE_DONE_UP
2739,1937.0,AS_NEW
2740,,
2741,,
2742,,
2743,1967.0,GOOD
2744,1967.0,GOOD
2745,,
2746,,
2747,1987.0,GOOD
2748,2011.0,AS_NEW
2749,,
2750,,
2751,,
2752,,
2753,,
2754,,
2755,,
2756,,
2757,,
2758,1920.0,TO_BE_DONE_UP
2759,1930.0,TO_BE_DONE_UP
2760,1950.0,GOOD
2761,1960.0,TO_BE_DONE_UP
2762,1960.0,TO_BE_DONE_UP
2763,,
2764,,
2765,,
2766,,
2767,1949.0,JUST_RENOVATED
2768,,
2769,,
2770,1977.0,TO_RENOVATE
2771,,
2772,,
2773,,
2774,,
2775,,
2776,,
2777,2017.0,AS_NEW
2778,,
2779,,
2780,,
2781,,
2782,,
2783,1850.0,TO_BE_DONE_UP
2784,,
2785,,
2786,,
2787,,
2788,1850.0,
2789,1850.0,
2790,1990.0,GOOD
2791,1930.0,
2792,,
2793,,
2794,,
2795,,
2796,1958.0,JUST_RENOVATED
2797,,
2798,,
2799,2019.0,AS_NEW
2800,,TO_BE_DONE_UP
2801,,
2802,,
2803,,
2804,,
2805,,
2806,,
2807,,
2808,,AS_NEW
2809,,
2810,1918.0,GOOD
2811,,GOOD
2812,,
2813,,
2814,,
2815,1890.0,
2816,,
2817,1899.0,
2818,,
2819,1997.0,GOOD
2820,,
2821,,
2822,,
2823,,AS_NEW
2824,,GOOD
2825,,GOOD
2826,,
2827,,
2828,,
2829,,
2830,,
2831,,
2832,,
2833,,
2834,,
2835,,
2836,,
2837,,AS_NEW
2838,,
2839,,
2840,,
2841,,
2842,1930.0,TO_RENOVATE
2843,,
2844,,
2845,,
2846,,
2847,,
2848,1938.0,GOOD
2849,1936.0,AS_NEW
2850,,
2851,,
2852,1966.0,
2853,,
2854,2007.0,AS_NEW
2855,1930.0,GOOD
2856,,
2857,,
2858,2002.0,GOOD
2859,,
2860,2009.0,
2861,,GOOD
2862,,
2863,2007.0,AS_NEW
2864,1909.0,TO_RENOVATE
2865,,
2866,2004.0,AS_NEW
2867,,
2868,,
2869,,
2870,,
2871,1925.0,GOOD
2872,,
2873,,
2874,,
2875,1962.0,AS_NEW
2876,2005.0,AS_NEW
2877,1900.0,TO_BE_DONE_UP
2878,,
2879,,
2880,,
2881,,
2882,,
2883,,
2884,,
2885,,TO_RENOVATE
2886,,AS_NEW
2887,1995.0,AS_NEW
2888,,
2889,,
2890,,
2891,,
2892,,
2893,,
2894,,
2895,,
2896,,
2897,,GOOD
2898,,
2899,,GOOD
2900,1990.0,
2901,,
2902,,
2903,,
2904,,
2905,,
2906,,
2907,,
2908,,
2909,,
2910,,
2911,1964.0,
2912,,
2913,1979.0,GOOD
2914,,AS_NEW
2915,,
2916,,
2917,,
2918,,
2919,,
2920,,
2921,,
2922,2014.0,AS_NEW
2923,1992.0,AS_NEW
2924,2022.0,AS_NEW
2925,,
2926,2022.0,AS_NEW
2927,2021.0,AS_NEW
2928,1957.0,JUST_RENOVATED
2929,1957.0,JUST_RENOVATED
2930,,
2931,1971.0,GOOD
2932,,
2933,,
2934,,
2935,,
2936,,
2937,,
2938,,
2939,,
2940,,
2941,,
2942,,
2943,,
2944,,
2945,,
2946,,
2947,,
2948,,
2949,,
2950,1974.0,
2951,,GOOD
2952,1918.0,TO_BE_DONE_UP
2953,,GOOD
2954,2018.0,AS_NEW
2955,,GOOD
2956,,
2957,1800.0,
2958,,
2959,,
2960,,
2961,,
2962,,
2963,,
2964,,
2965,,
2966,,
2967,,
2968,,
2969,1952.0,TO_BE_DONE_UP
2970,,
2971,,
2972,,
2973,1968.0,AS_NEW
2974,1956.0,AS_NEW
2975,,
2976,,
2977,2006.0,AS_NEW
2978,,
2979,,
2980,,
2981,,
2982,,GOOD
2983,,
2984,,GOOD
2985,,
2986,,
2987,,
2988,,AS_NEW
2989,,
2990,,
2991,,
2992,,
2993,,
2994,2009.0,AS_NEW
2995,,
2996,,
2997,,
2998,,
2999,,TO_RENOVATE
3000,1968.0,GOOD
3001,,
3002,,TO_RENOVATE
3003,,
3004,,
3005,,
3006,,
3007,,
3008,,
3009,2023.0,GOOD
3010,,
3011,,
3012,,
3013,,
3014,2023.0,GOOD
3015,,
3016,,
3017,,
3018,,
3019,,
3020,,
3021,1933.0,
3022,,
3023,,
3024,,
3025,,
3026,,
3027,2023.0,
3028,,
3029,,
3030,,
3031,,
3032,,
3033,,
3034,,
3035,2015.0,
3036,,
3037,,
3038,,
3039,,
3040,1952.0,AS_NEW
3041,,
3042,,
3043,1931.0,TO_RENOVATE
3044,,
3045,,
3046,,
3047,,
3048,2023.0,
3049,,
3050,,
3051,,
3052,,
3053,,
3054,,
3055,,
3056,,
3057,,
3058,1939.0,GOOD
3059,,
3060,,
3061,,
3062,1890.0,TO_RENOVATE
3063,,
3064,1970.0,AS_NEW
3065,,
3066,,
3067,,
3068,,
3069,1975.0,GOOD
3070,,
3071,1951.0,TO_RENOVATE
3072,,
3073,,
3074,,
3075,1962.0,TO_RENOVATE
3076,1980.0,AS_NEW
3077,,
3078,1974.0,AS_NEW
3079,,
3080,1918.0,TO_RENOVATE
3081,1969.0,GOOD
3082,,
3083,,
3084,,
3085,,
3086,,
3087,,GOOD
3088,,
3089,1850.0,TO_BE_DONE_UP
3090,,
3091,1980.0,
3092,,
3093,1959.0,GOOD
3094,,
3095,,
3096,,
3097,,
3098,,
3099,,
3100,1900.0,GOOD
3101,,
3102,1930.0,TO_BE_DONE_UP
3103,1918.0,TO_BE_DONE_UP
3104,1973.0,TO_BE_DONE_UP
3105,1948.0,GOOD
3106,1875.0,GOOD
3107,,
3108,1986.0,GOOD
3109,,
3110,1939.0,AS_NEW
3111,,
3112,,
3113,,
3114,1899.0,TO_RENOVATE
3115,,
3116,,
3117,1939.0,AS_NEW
3118,1956.0,GOOD
3119,,
3120,1931.0,TO_BE_DONE_UP
3121,,
3122,,
3123,1930.0,TO_RENOVATE
3124,,
3125,2008.0,JUST_RENOVATED
3126,,
3127,,
3128,1959.0,GOOD
3129,1850.0,TO_RENOVATE
3130,,
3131,,
3132,,
3133,,
3134,1910.0,GOOD
3135,1962.0,TO_BE_DONE_UP
3136,,
3137,,
3138,,
3139,1913.0,GOOD
3140,1971.0,GOOD
3141,,
3142,1910.0,GOOD
3143,,
3144,,
3145,,
3146,2022.0,AS_NEW
3147,,
3148,,
3149,1951.0,AS_NEW
3150,,
3151,,
3152,,
3153,,
3154,1982.0,GOOD
3155,1968.0,GOOD
3156,,
3157,1982.0,GOOD
3158,1930.0,TO_BE_DONE_UP
3159,,
3160,1968.0,GOOD
3161,,
3162,,
3163,,
3164,1969.0,TO_BE_DONE_UP
3165,1914.0,GOOD
3166,1996.0,AS_NEW
3167,,
3168,,
3169,,
3170,,
3171,2010.0,AS_NEW
3172,,
3173,,
3174,1974.0,GOOD
3175,,
3176,1946.0,GOOD
3177,1992.0,GOOD
3178,1875.0,TO_BE_DONE_UP
3179,1971.0,GOOD
3180,1921.0,TO_RENOVATE
3181,,
3182,,
3183,,
3184,,
3185,,
3186,,
3187,,
3188,,
3189,,
3190,,
3191,,
3192,,GOOD
3193,1970.0,TO_BE_DONE_UP
3194,1970.0,TO_BE_DONE_UP
3195,,
3196,1907.0,GOOD
3197,,
3198,1970.0,TO_BE_DONE_UP
3199,1985.0,
3200,2008.0,
3201,,
3202,,
3203,,
3204,1928.0,GOOD
3205,1952.0,GOOD
3206,1952.0,GOOD
3207,2021.0,AS_NEW
3208,2002.0,GOOD
3209,1977.0,AS_NEW
3210,,
3211,2023.0,AS_NEW
3212,2023.0,
3213,,
3214,,
3215,,
3216,1989.0,GOOD
3217,1890.0,AS_NEW
3218,1911.0,AS_NEW
3219,,
3220,,
3221,1978.0,AS_NEW
3222,,
3223,,
3224,,
3225,,
3226,,
3227,,
3228,,
3229,,
3230,,
3231,,
3232,,
3233,1959.0,
3234,,
3235,,AS_NEW
3236,,
3237,1978.0,TO_BE_DONE_UP
3238,,
3239,,
3240,,
3241,,
3242,,
3243,,
3244,,
3245,,
3246,2000.0,AS_NEW
3247,1973.0,JUST_RENOVATED
3248,,
3249,,
3250,1978.0,TO_BE_DONE_UP
3251,,
3252,,
3253,1979.0,GOOD
3254,,
3255,,
3256,2023.0,
3257,,
3258,,
3259,,
3260,,
3261,,AS_NEW
3262,,
3263,,
3264,1980.0,AS_NEW
3265,,
3266,,
3267,2022.0,
3268,,
3269,,
3270,,
3271,,
3272,,
3273,,
3274,,
3275,,
3276,,
3277,2015.0,AS_NEW
3278,,
3279,,
3280,,
3281,2022.0,AS_NEW
3282,,
3283,,
3284,2023.0,
3285,,
3286,,
3287,,
3288,,
3289,,
3290,,
3291,,
3292,,
3293,,
3294,,
3295,,
3296,1980.0,GOOD
3297,,
3298,,
3299,,
3300,,
3301,,
3302,2012.0,
3303,,
3304,,
3305,1958.0,TO_BE_DONE_UP
3306,1964.0,
3307,,
3308,,GOOD
3309,1995.0,
3310,,
3311,,
3312,,
3313,,
3314,,
3315,,
3316,1934.0,GOOD
3317,,
3318,,
3319,,
3320,2025.0,AS_NEW
3321,,
3322,,
3323,1970.0,
3324,,
3325,,
3326,,
3327,,
3328,1955.0,JUST_RENOVATED
3329,2000.0,GOOD
3330,1976.0,
3331,,
3332,,
3333,,
3334,1963.0,
3335,,GOOD
3336,2019.0,
3337,,
3338,,GOOD
3339,1964.0,GOOD
3340,,GOOD
3341,,GOOD
3342,,GOOD
3343,1930.0,GOOD
3344,,
3345,,
3346,,
3347,,TO_RENOVATE
3348,,
3349,1931.0,JUST_RENOVATED
3350,,
3351,,
3352,,GOOD
3353,,
3354,,
3355,,
3356,2005.0,AS_NEW
3357,,
3358,,
3359,,
3360,,
3361,,
3362,,
3363,1971.0,AS_NEW
3364,,
3365,,JUST_RENOVATED
3366,,
3367,,
3368,,
3369,,
3370,,
3371,,JUST_RENOVATED
3372,,
3373,,
3374,1974.0,AS_NEW
3375,,
3376,1983.0,GOOD
3377,,
3378,1983.0,GOOD
3379,,GOOD
3380,,
3381,,
3382,,JUST_RENOVATED
3383,,
3384,,
3385,,
3386,,TO_BE_DONE_UP
3387,,TO_BE_DONE_UP
3388,1959.0,JUST_RENOVATED
3389,,
3390,,
3391,,
3392,,
3393,,
3394,,
3395,,
3396,,
3397,,JUST_RENOVATED
3398,1975.0,JUST_RENOVATED
3399,1975.0,JUST_RENOVATED
3400,,AS_NEW
3401,,
3402,,
3403,1954.0,GOOD
3404,,
3405,,
3406,,
3407,,
3408,1992.0,AS_NEW
3409,,
3410,,
3411,,
3412,,
3413,,
3414,,
3415,2014.0,GOOD
3416,,
3417,,
3418,,
3419,,
3420,,
3421,,
3422,,
3423,,
3424,1975.0,
3425,,
3426,,
3427,,
3428,,GOOD
3429,,
3430,,
3431,,
3432,1875.0,GOOD
3433,,
3434,,
3435,,
3436,,
3437,,
3438,,
3439,,
3440,,
3441,1966.0,GOOD
3442,,
3443,,
3444,,
3445,,AS_NEW
3446,2013.0,
3447,1966.0,GOOD
3448,1976.0,GOOD
3449,,
3450,,
3451,,
3452,2014.0,
3453,,
3454,,
3455,,GOOD
3456,,GOOD
3457,,
3458,,
3459,,
3460,,
3461,2024.0,
3462,,
3463,,
3464,,GOOD
3465,,
3466,,
3467,,
3468,,
3469,1965.0,TO_RENOVATE
3470,,
3471,1970.0,TO_RENOVATE
3472,,
3473,,
3474,,
3475,,
3476,,
3477,,
3478,,
3479,,GOOD
3480,,
3481,,
3482,,
3483,1874.0,AS_NEW
3484,,
3485,,
3486,,
3487,,
3488,,
3489,,
3490,1968.0,GOOD
3491,,TO_RENOVATE
3492,,
3493,,
3494,,
3495,1950.0,GOOD
3496,,AS_NEW
3497,,
3498,,
3499,,
3500,,GOOD
3501,,
3502,,
3503,,
3504,,
3505,,
3506,,
3507,1850.0,GOOD
3508,,
3509,,
3510,,
3511,,
3512,,
3513,,
3514,,
3515,,
3516,,
3517,,
3518,,
3519,,
3520,,
3521,,
3522,,
3523,,
3524,,
3525,,
3526,,
3527,,
3528,,
3529,,
3530,,
3531,,
3532,,GOOD
3533,,
3534,1980.0,TO_BE_DONE_UP
3535,,
3536,2023.0,AS_NEW
3537,,
3538,,TO_BE_DONE_UP
3539,,
3540,,
3541,,
3542,,
3543,,
3544,,
3545,,
3546,,
3547,,
3548,,
3549,1978.0,AS_NEW
3550,1977.0,TO_BE_DONE_UP
3551,,
3552,,
3553,,
3554,,GOOD
3555,,
3556,1977.0,TO_BE_DONE_UP
3557,,
3558,,
3559,,
3560,,
3561,1932.0,GOOD
3562,,
3563,,
3564,,
3565,,
3566,,
3567,1952.0,TO_RENOVATE
3568,2010.0,GOOD
3569,,GOOD
3570,,
3571,,
3572,,
3573,,
3574,,
3575,,TO_RENOVATE
3576,,
3577,,
3578,,
3579,,
3580,,
3581,,
3582,,
3583,,
3584,,
3585,,
3586,1974.0,
3587,,
3588,,
3589,,
3590,,TO_BE_DONE_UP
3591,,
3592,,
3593,,
3594,,
3595,1998.0,GOOD
3596,1967.0,TO_BE_DONE_UP
3597,2023.0,AS_NEW
3598,,
3599,2023.0,AS_NEW
3600,2009.0,AS_NEW
3601,,
3602,2023.0,AS_NEW
3603,2023.0,AS_NEW
3604,,
3605,2006.0,GOOD
3606,,
3607,,
3608,2012.0,AS_NEW
3609,,
3610,,
3611,2002.0,AS_NEW
3612,,
3613,1966.0,AS_NEW
3614,2004.0,GOOD
3615,1920.0,AS_NEW
3616,,
3617,,
3618,,
3619,1922.0,GOOD
3620,,AS_NEW
3621,1930.0,GOOD
3622,,
3623,1953.0,JUST_RENOVATED
3624,1950.0,TO_BE_DONE_UP
3625,1977.0,GOOD
3626,,
3627,1938.0,TO_BE_DONE_UP
3628,1933.0,GOOD
3629,,
3630,,AS_NEW
3631,1920.0,GOOD
3632,1975.0,AS_NEW
3633,1910.0,GOOD
3634,,
