test hari,price
locality_JUPILLE-SUR-MEUSE,-0.006604974
locality_Jabbeke,-0.003746369
locality_Jalhay,0.000376519
locality_Jambes,-0.005653969
locality_Jambes (Namur),-0.0062381
locality_Jauchelette,0.00443377
locality_Jemappes,-0.011713748
locality_Jemelle,-0.008159825
locality_Jemeppe,-0.006560181
locality_Jemeppe (-sur-meuse),-0.005720194
locality_Jemeppe-sur-Sambre,-0.006295289
locality_Jemeppe-sur-Sambre BalÃtre,-0.004213158
locality_Jette,-0.025692809
locality_Jodoigne,-0.013898529
locality_Jumet,-0.017363213
locality_Jumet (Charleroi),-0.00704173
locality_Jupille,-0.001451257
locality_Jupille-sur-Meuse,-0.007111611
locality_Juprelle,-0.005120005
locality_Juprelle Lantin,-0.005473138
locality_Jurbise,-0.010293724
locality_KALLO,-0.00090262
locality_KANNE,-6.26E-05
locality_KESSEL LO,0.00295144
locality_KLEINE HORENDONK,-0.006807236
locality_KNOKKE,0.017888284
locality_KOEKELBERG,-0.003966103
locality_KONINGSHOOIKT,-0.002014367
locality_KORBEEK-LO,-0.0026073
locality_KORTRIJK,-0.001372024
locality_KUMTICH,-0.0026073
locality_KWAADMECHELEN,-0.001834561
locality_Kain (Tournai),-0.002039073
locality_Kalken,-0.001372024
locality_Kallo,-0.000750419
locality_Kalmthout,-0.000859632
locality_Kampenhout,0.013671527
locality_Kapelle-op-den-Bos,-0.003769092
locality_Kapellen,0.038159498
locality_Kaprijke,-0.003719047
locality_Kasterlee,-0.001051865
locality_Keerbergen,-0.000320375
locality_Kelmis Neu-Moresnet,-0.00310141
locality_Kerkhove,0.00192369
locality_Kerksken,0.000400587
locality_Kermt,-0.004979028
locality_Kessel,0.001274098
locality_Kessel-Lo,-0.001101283
locality_Kester,-0.003687446
locality_Kieldrecht,-0.004074108
locality_Kifissia,-0.006080123
locality_Kinrooi,-0.002849251
locality_Kluisbergen,-0.007790624
locality_Kluizen,-0.000630859
locality_Knesselare,-0.003139766
locality_Knokke,0.107608188
locality_Knokke centrum,0.007738082
locality_Knokke-Heist,0.28248821
locality_Knokke-Heist Knokke,0.140406791
locality_Knokke-Zoute,0.14837097
locality_Koekelare,-0.000814709
locality_Koekelberg,-0.015347795
locality_Koersel,-0.00801977
locality_Koewacht,0.001963219
locality_Koksijde,-0.004713712
locality_Kolonaki - Lykavittos,0.001222054
locality_Komen-Waasten,0.001938514
locality_Koningshooikt,-0.001273202
locality_Kontich,0.003753192
locality_Kortemark,-0.01040106
locality_Kortenaken,-0.001134331
locality_Kortenberg,0.003869279
locality_Kortenberg Erps-Kwerps,0.000225885
locality_Kortenberg Meerbeek,-0.001026147
locality_Kortessem,-0.006099805
locality_Kortrijk,-0.000330244
locality_Kraainem,0.062745865
locality_Krombeke,-0.005720194
locality_Kruibeke,-0.004721134
locality_Kruisem,-0.004786156
locality_Kruishoutem,0.002629404
locality_Kuringen,-0.001866134
locality_Kuurne,-0.015251017
locality_LA GLACERIE,-0.006683708
locality_LA HESTRE,-0.005571985
locality_LA LOUVIÈRE,-0.01506415
locality_LADEUZE,-0.005448433
locality_LAEKEN (BRU.),-0.006412802
locality_LAKEN (BRU.),-0.005324905
locality_LAMBUSART,-0.002508478
locality_LANDEGEM,-0.001818132
locality_LAVOIR,-0.003002588
locality_LE ROEULX,0.004063187
locality_LEEST,0.002333802
locality_LEEUW-SAINT-PIERRE,-0.003719047
locality_LEIGNON,-0.005294707
locality_LES BONS VILLERS,-0.00557196
locality_LES CAHOTTES,-0.00422551
locality_LES HAYONS,0.003692605
locality_LEVAL-TRAHEGNIES,-0.009103217
locality_LIBRAMONT,-0.004460213
locality_LICHTAART,0.006410345
locality_LIEGE,-0.012037444
locality_LIEZELE,-0.00241212
locality_LIGNIÈRES,-0.003743753
locality_LIGNY,-0.002977882
locality_LIMAL,-0.002988637
locality_LIPPELO,-0.002014367
locality_LOKSBERGEN,-0.000532037
locality_LONGLIER,-0.004707268
locality_LOVENDEGEM,0.008139596
locality_LOYERS,0.001839692
locality_La Calamine,-0.005226083
locality_La Croix-Valmer,0.082750229
locality_La Hulpe,-0.001837333
locality_La Louviere,-0.025946899
locality_La Louvière,-0.009119315
locality_La Louvière Besonrieux,-0.001372024
locality_La Louvière Haine-Saint-Pierre,-0.008334527
locality_La Louvière Houdeng-Aimeries,-0.009737388
locality_La Louvière Houdeng-Goegnies,-0.016427315
locality_La Louvière Maurage,-0.006066071
locality_La Louvière Strépy-Bracquegnies,-0.009238112
locality_La Louvière Trivières,-0.007177818
locality_La Roche-en-Ardenne,-0.005015184
locality_Laakdal,-0.00316334
locality_Laakdal Veerle,-0.003126115
locality_Laarne,0.000932455
locality_Laeken,-0.000584811
locality_Laeken (Bruxelles),-0.007726019
locality_Laken,-0.00359552
locality_Lambermont,-0.004460213
locality_Lanaken,-0.003348465
locality_Landegem,-0.000717508
locality_Landen,-0.005690571
locality_Langdorp (Aarschot),-0.002854355
locality_Langemark,-0.005029928
locality_Langemark-Poelkapelle,-0.00621108
locality_Lasne,0.05030282
locality_Lasne Maransart,-0.000136749
locality_Lasne Ohain,0.043839054
locality_Lauwe,6.99E-05
locality_Le Roeulx,-0.001740914
locality_Le Roux,-0.001767312
locality_Lebbeke,0.001920472
locality_Lede,0.013767443
locality_Ledeberg,0.00193791
locality_Ledegem,-0.006948382
locality_Leefdaal,-0.00310141
locality_Leers-Noord,0.005553498
locality_Leffinge,-0.003722387
locality_Leglise,-0.000532037
locality_Lembeek,-0.000504747
locality_Lembeke,0.007220607
locality_Lendelede,-0.005013413
locality_Lennik,-0.00082317
locality_Leopoldsburg,-0.014864204
locality_Leopoldsburg Heppen,-0.003743753
locality_Leros,-0.001989662
locality_Les Waleffes,-0.000408509
locality_Lesdain,-0.006189598
locality_Lessines,-0.009354341
locality_Lessines Deux-Acren,-0.000700998
locality_Lessines Ghoy,-0.001482804
locality_Leuven,0.007786274
locality_Leuven Kessel-Lo,-0.001273202
locality_Leuze-En-Hainaut,-0.019522222
locality_Leuze-en-Hainaut Pipaix,-0.004287274
locality_Leuze-en-Hainaut Thieulain,-0.001742212
locality_Leval-Trahegnies,-0.007177818
locality_Leval-trahegnies,-0.006560181
locality_Libin,-0.006729579
locality_Libin Ochamps,-0.002014367
locality_Libin Transinne,-0.003743753
locality_Libin Villance,-0.000284982
locality_Libramont,-0.004657857
locality_Libramont-Chevigny,-0.013428726
locality_Libramont-Chevigny -Presseux,-0.004092101
locality_Lichtervelde,0.002946813
locality_Liedekerke,-0.003365914
locality_Liege,-0.03382621
locality_Liege 1,-0.004979028
locality_Liege 2,0.004804353
locality_Liege Grivegnée,-0.007668958
locality_Liege Jupille,-0.006708414
locality_Lier,-0.007927116
locality_Lier Koningshooikt,-0.003547685
locality_Lierde,-0.003018559
locality_Lierneux,-0.001498022
locality_Liers,-0.001273202
locality_Lievegem,-0.002189688
locality_Liezele,0.007225492
locality_Ligne,0.00281929
locality_Lille,-0.000570843
locality_Lille Poederlee,-0.000750419
locality_Lillois-Witterzée,0.004357556
locality_Limbourg,-0.007696634
locality_Limelette,-0.003862149
locality_Lincent,-0.005351211
locality_Linden,0.001172643
locality_Linkebeek,0.003865203
locality_Linkeroever,0.008891117
locality_Lint,0.001524036
locality_Linter,0.002427133
locality_Lissewege,-0.003590586
locality_Liège,-0.039382296
locality_Liège 2,-0.007825874
locality_Liège Angleur,-0.007833006
locality_Liège Bressoux,-0.005226083
locality_Liège Chênée,-0.008596185
locality_Liège Glain,-0.006439124
locality_Liège Grivegnée,-0.011236643
locality_Liège Jupille-sur-Meuse,-0.007202524
locality_Liège Jupillesur-Meuse,-0.000822329
locality_Liège Rocourt,-0.003792268
locality_Liège Sclessin,-0.005574431
locality_Liège Wandre,-0.009045534
locality_Lo-Reninge,-0.000136749
locality_Lochristi,0.013677578
locality_Lokeren,-0.001253392
locality_Lokeren Eksaarde,0.003667899
locality_Lombardsijde,0.004680793
locality_Lommel,-0.003652256
locality_Londerzeel,0.002546949
locality_Londerzeel Malderen,0.002331047
locality_Lontzen,-0.006096881
locality_Loppem,0.000243355
locality_Los Alcazares,-0.005226083
locality_Los Alcázares,-0.003966103
locality_Lot,-0.000907334
locality_Louise (Bruxelles),-0.000383804
locality_Louvain-La-Neuve,0.009870919
locality_Loverval,-0.003959926
locality_Lubbeek,0.009613163
locality_Lummen,-0.00281855
locality_Luttre,-0.009319457
locality_LÉGLISE,-0.001503668
locality_Léglise,-0.006392036
locality_MALDEREN,-0.004421196
locality_MALONNE,0.007398431
locality_MARCQ,-0.00280601
locality_MARILLES,0.002402153
locality_MARLOIE,-0.00579431
locality_MARNEFFE,-0.004979028
locality_MEERBEEK,-0.0026073
locality_MEERDONK,-0.004707268
locality_MEETKERKE,0.000703238
locality_MERBES-SAINTE-MARIE,-0.005942543
locality_MOERBEKE,-0.004237863
locality_MOERZEKE,0.007892541
locality_MOGIMONT,-0.006560181
locality_MOHA,-0.002854355
locality_MOIGNELÉE,-0.006185395
locality_MOLENBEEK-SAINT-JEAN,-0.012137939
locality_MOMALLE,-0.001273202
locality_MONS-LEZ-LIÈGE,-0.007347995
locality_MONT-SAINT-AUBERT,-0.005819016
locality_MONT-SAINT-GUIBERT,-0.00152073
locality_MONTEGNÉE,-0.008858634
locality_MONTROEUL-AU-BOIS,-0.004460213
locality_MORLANWELZ-MARIEMONT,-0.007967652
locality_MORNIMONT,-0.001989662
locality_MOUSCRON,-0.008509229
locality_MOUSTY,-0.001866134
locality_Maarkedal,-0.002990235
locality_Maaseik,-0.001966094
locality_Maasmechelen,-0.00624073
locality_Mabompré,-0.000383804
locality_Machelen,0.001837106
locality_Machelen Diegem,0.001691459
locality_Macquenoise,-0.006930763
locality_Maffle,0.003000851
locality_Maldegem,-0.00436186
locality_Malle,0.00481109
locality_Malmedy,-0.00602848
locality_Manage,-0.00225075
locality_Manhay,-0.009222814
locality_Marche-en-Famenne,-0.013668783
locality_Marche-en-Famenne Hargimont,-0.001026147
locality_Marchienne-au-Pont,-0.0171623
locality_Marchin,0.001115943
locality_Marcinelle,-0.021752668
locality_Mariakerke,-0.003411966
locality_Marke,0.016857708
locality_Markegem,0.001136202
locality_Marloie,-0.006066071
locality_Martelange,-0.009294748
locality_Mazenzele,0.006997436
locality_Mazée,-0.004460213
locality_Mechelen,-0.008800781
locality_Mechelen Hombeek,0.018762964
locality_Mechelen-Zuid,-0.001851311
locality_Mechelen-Zuid (Mechelen),-0.003743753
locality_Meerbeke,-0.004361391
locality_Meerhout,0.001064236
locality_Meetkerke,0.000110306
locality_Meise,0.010621661
locality_Meix-devant-Virton,-0.009103217
locality_Melen,-0.000630859
locality_Melissia,0.002045527
locality_Melle,-0.003612346
locality_Mellet,-0.00507785
locality_Mellier (Léglise),-0.006239009
locality_Melsele,-0.005958576
locality_Melsen,0.011104257
locality_Menen,-0.019687276
locality_Merchtem,-0.00149783
locality_Merchtem Brussegem,0.002185569
locality_Merelbeke,0.005716824
locality_Merkem,-0.001767312
locality_Merksem,-0.021127026
locality_Merksem (Antwerpen),-0.006385106
locality_Merksplas,0.005298318
locality_Merlemont,-0.0026073
locality_Meslin-l'Evêque,-0.001001442
locality_Messancy,0.003586116
locality_Mettet,0.002759068
locality_Meulebeke,-0.003868731
locality_Middelkerke,-0.019254444
locality_Milmort,-0.002854355
locality_Modave,-0.000269467
locality_Moen,-0.002010305
locality_Moerbeke,-0.001742607
locality_Moerbeke-Waas,-0.002945888
locality_Moere,-0.002508478
locality_Moerkerke,0.001768506
locality_Mol,-0.008634448
locality_Molenbeek,-0.004237863
locality_Molenbeek-Saint-Jean,-0.025374198
locality_Molenbeek-St-Jean,-0.005958576
locality_Molenbeersel,-0.001026147
locality_Momignies,-0.005201378
locality_Monceau-sur-Sambre,-0.016042491
locality_Mons,-0.017868161
locality_Mons Ghlin,-0.005942543
"locality_Mons Obourg,Saint-Denis",-0.005942543
locality_Mont-Saint-Guibert,-0.002508478
locality_Mont-Saint-Guibert Corbais,-0.003842575
locality_Mont-de-l'Enclus,-0.002023381
locality_Mont-sur-Marchienne,-0.011983174
locality_Montegnee,-0.007897771
locality_Montignies-sur-Sambre,-0.018010457
locality_Moorsel,-0.000368103
locality_Moorsele,-0.003530214
locality_Moorslede,-0.003090348
locality_Morkhoven,-0.003768458
locality_Morlanwelz,-0.006436678
locality_Morlanwelz Mont-Sainte-Aldegonde,-0.004460213
locality_Mortier,0.001716164
locality_Mortsel,0.007714743
locality_Mourcourt,0.006163156
locality_Mouscron,-0.034270289
locality_Mouscron Dottignies,-0.004484918
locality_Muizen,0.002704385
locality_Munte,-0.003743753
locality_Musson,-0.003053593
locality_Musson Mussyla-Ville,0.004186715
locality_Mussy-la-Ville,-0.000754387
locality_MÉLIN,0.004903175
locality_NALINNES,-0.000507331
locality_NAOMÉ,-0.004560958
locality_NEDER-OVER-HEEMBEEK (BRU.),-0.004211553
locality_NEDERBRAKEL,-0.001260849
locality_NEDERENAME,-0.00458374
locality_NEEROETEREN,-0.00408963
locality_NETHEN,-0.001273202
locality_NEVELE,0.009004289
locality_NIEUWENHOVE,0.001839692
locality_NIEUWENRODE,-0.001767312
locality_NIEUWKERKEN-WAAS,-0.002730827
locality_NIL-SAINT-VINCENT-SAINT-MARTIN,-1.32E-05
locality_NIMY,-0.009195317
locality_NINOVE,-0.005003734
locality_NODEBAIS,0.005100078
locality_NOISEUX,-0.00310141
locality_NOVILLE-SUR-MÉHAIGNE,-0.001372024
locality_NY,-0.008190744
locality_Naast,-0.001767312
locality_Nafraiture,-0.001767312
locality_Nalinnes,-0.008032124
locality_Namur,-0.017470987
locality_Namur Belgrade,0.000480889
locality_Namur Champion,-0.0026073
locality_Namur Flawinne,-0.0026073
locality_Namur Saint-Servais,-0.006313126
locality_Nandrin,0.000202495
locality_Naninne,-0.006189598
locality_Nassogne,0.003322022
locality_Nazareth,-0.002827846
locality_Nea Artaki,-0.005819016
locality_Nea Makri,-0.005434469
locality_Neder-over-Heembeek,-0.002887376
locality_Neder-over-Heembeek (Brussel),0.001222054
locality_Nederename,0.001098527
locality_Nederokkerzeel,0.006286683
locality_Neeroeteren,-0.001273202
locality_Neos Kosmos,-0.006807236
locality_Neufchateau,-0.008226721
locality_Neufchateau-Longlier,-0.004546682
locality_NeufchÃteau,-0.00089221
locality_NeufchÃteau Longlier,-0.002187306
locality_NeufchÃteau-Petitvoir,-0.003722387
locality_Neufchâteau,-0.011920593
locality_Neufvilles,-0.005460786
locality_Neupre,-0.007089144
locality_Neupré,-0.003792268
locality_Neuville,-0.006895382
locality_Neuville (Philippeville),-0.006930763
locality_Nevele Merendree,0.001469109
locality_Niel,-0.010839622
locality_Nieuwerkerken,-0.003381701
locality_Nieuwerkerken Kozen,-0.002114771
locality_Nieuwpoort,-0.001044484
locality_Nijlen,0.008053759
locality_Nijlen Bevel,0.002333802
locality_Nijlen Kessel,-0.002113189
locality_Ninove,-0.005716609
locality_Ninove Aspelare,0.009004289
locality_Ninove Meerbeke,-0.000542805
locality_Nivelles,-0.006200165
locality_Noirefontaine,0.006039628
locality_Noiseux,-0.003496698
locality_Nord (Bruxelles),-0.003006108
locality_Nord-Est (Bruxelles),0.005183834
locality_Nossegem,0.007769014
locality_Nossegem ,0.009844276
locality_ODEUR,0.048897938
locality_OEKENE,-0.005967249
locality_OETINGEN,0.00542199
locality_OHAIN,-0.000630859
locality_OISQUERCQ,-0.00408963
locality_OLSENE,0.00151852
locality_OMBRET,-0.005473138
locality_ONZE-LIEVE-VROUW-OLEN,-0.002755533
locality_OOIGEM,-0.002113189
locality_OOIKE,0.001710854
locality_OOSTDUINKERKE,-0.000630859
locality_OPBRAKEL,-0.005028439
locality_OPPREBAIS,-0.001866134
locality_OREYE,-0.003743753
locality_ORP-LE-GRAND,-0.004414749
locality_ORROIR,-0.003719047
locality_OTEPPE,0.006780793
locality_OTHÉE,-0.005976046
locality_OTTENBURG,-0.001273202
locality_OUDEGEM,-0.004345206
locality_OUFFET,-0.001619079
locality_OVERMERE,-0.000136749
locality_Obourg,-0.009033336
locality_Ocquier,-0.003842575
locality_Oedelem,-0.004336685
locality_Oeudeghien,-0.003878793
locality_Ohain,0.004903175
locality_Ohey,-0.00832515
locality_Oignies,-0.007943689
locality_Oisquercq,-0.00246453
locality_Olen,-0.002708846
locality_Olmen,-0.004491077
locality_Olne,-0.010416532
locality_Olsene,-0.001372024
locality_On,-0.003496698
locality_Onkerzele,0.000819872
locality_Onze-Lieve-Vrouw-Waver,-0.008095717
locality_Ooigem,0.002432624
locality_Oombergen,-3.79E-05
locality_Oost-Vlaanderen,-5.36E-05
locality_Oostakker,-0.001069214
locality_Oostduinkerke,0.021417479
locality_Oostende,-0.027463084
locality_Oosterzele,0.017677324
locality_Oostkamp,0.007945087
locality_Oostnieuwkerke,-0.002483772
locality_Oostrozebeke,0.000108325
locality_Opglabbeek,-0.004460213
locality_Ophain-Bois-Seigneur-Isaac,0.00275622
locality_Opwijk,0.006658438
locality_Oquier,-0.00287906
locality_Oreye,-0.002875081
locality_Orihuela-Costa,-0.003471992
locality_Oropos,-0.004954323
locality_Orp-Jauche,-0.003317191
locality_Orp-le-Grand,-0.003743753
locality_Ortho (La Roche-en-Ardenne),-0.005942543
locality_Ostende,-0.001989662
locality_Otegem,-0.002896919
locality_Ottignies,0.011806811
locality_Ottignies-Louvain-la-Neuve,0.001067229
locality_Ottignies-Louvain-la-Neuve Louvain-la-Neuve,0.000592759
locality_Ottignies-louvain-la-neuve,0.001728324
locality_Oud-Heverlee,0.008212545
locality_Oud-Heverlee (Blanden),0.002514484
locality_Oud-Turnhout,-0.000873698
locality_Oudegem,0.002185569
locality_Oudenaarde,-0.008329401
locality_Oudenburg,-0.002652313
locality_Oudsbergen,-0.006156236
locality_Ouffet,-0.005201274
locality_Ouffet Warzée,-0.00408963
locality_Ougrée,-0.012622564
locality_Oupeye,-0.015075659
locality_Oupeye Vivegnis,-0.004237863
locality_Outrijve,-0.00396697
locality_Overijse,0.013304587
locality_Overijse Jezus-Eik,0.009745454
locality_Overwinden,-0.000136749
locality_Overwinden (Landen),-0.000630859
locality_PAILHE,-0.006045927
locality_PATURAGES,-0.010675537
locality_PERONNES-LEZ-BINCHE,-0.002730852
locality_PETIT-ENGHIEN,0.005545518
locality_PETIT-HAN,-0.003249643
locality_PETITVOIR,-0.001248497
locality_PEUTIE,-0.000383804
locality_PIRONCHAMPS,-0.003966103
locality_PIÉTRAIN,-0.007054291
locality_PIÉTREBAIS,-0.002755533
locality_POLLEUR,0.00443377
locality_PONT DE BONNE,-0.003496698
locality_PONT-DE-LOUP,-0.00493116
locality_PONTISSE,-0.005324905
locality_POTTES,-0.004460213
locality_PUURS,-0.005497844
locality_PUURS-SINT-AMANDS,-0.003722141
locality_Paal,-0.000577746
locality_Paal (Beringen),-0.003113762
locality_Pagkrati,-0.006189598
locality_Paliseul,-0.018354179
locality_Paliseul Offagne,-0.004613368
locality_Pecq,-0.005324905
locality_Peer,0.001881641
locality_Pefki,-0.006189598
locality_Pelt,-0.002289427
locality_Pepingen,-0.001591019
locality_Pepinster,-0.006014215
locality_Pepinster Wegnez,-0.005596666
locality_Peruwelz,-0.006436653
locality_Perwez,-0.004744627
locality_Petit-Hallet,-0.004979028
locality_Petit-Han,-0.006461359
locality_Petit-Thier,-0.004101983
locality_Petithan (Durbuy),-0.003496698
locality_Philippeville,0.000604416
locality_Pietrebais,-0.004460213
locality_Pijpelheide,-0.000284982
locality_Pipaix,-0.001742607
locality_Pittem,-0.003843969
locality_Piétrain,-1.32E-05
locality_Plainevaux,-0.003990808
locality_Polleur (Verviers),0.000233834
locality_Pommeroeul,-0.005201378
locality_Pont-a-Celles,-0.013690459
locality_Pont-à-Celles,-0.009094053
locality_Poperinge,-0.01378226
locality_Poppel,0.023457011
locality_Poros Trizinias,-0.007967652
locality_Poulseur,-0.000630859
locality_Profondeville,-0.000136749
locality_Pulderbos,0.010725491
locality_Pulle,-0.002508478
locality_Punta Prima,-0.00337317
locality_Putte,0.00708919
locality_Putte Beerzel,-0.000308082
locality_Puurs Ruisbroek,-0.000507331
locality_Puurs-Sint-Amands,0.005886238
locality_PÃturages,-0.005942543
locality_PÉRUWELZ,-0.005399022
locality_Péruwelz,-0.010342405
locality_Péruwelz Bon-Secours,-0.004657857
locality_QUEVAUCAMPS,-0.0039495
locality_QUIÉVRAIN,-0.003966103
locality_QUÉVY-LE-PETIT,-0.004460213
locality_Quaregnon,-0.013505142
locality_Quenast,-0.003842575
locality_Queue-du-Bois,-0.003743753
locality_Quievrain Baisieux,-0.004830795
locality_Quiévrain,-0.009277919
locality_Quiévrain Audregnies,-0.006436653
locality_RACHECOURT,-0.003126115
locality_REBECQ,-0.007811609
locality_REDU,0.004366328
locality_REET,-0.004665779
locality_REKKEM,-0.002590608
locality_REMICOURT,-0.000779092
locality_RIENNE,-0.002533183
locality_RIVIÈRE,-1.32E-05
locality_ROCLENGE-SUR-GEER,-0.006066071
locality_ROCOURT,-0.010472435
locality_RONQUIÈRES,-0.00507785
locality_ROTHEUX-RIMIÈRE,0.002432624
locality_RUIEN,-0.005967249
locality_RUPELMONDE,-0.000284982
locality_Racour,-0.002977882
locality_Ramillies,-0.003513652
locality_Rance,-0.001273202
locality_Ransart,-0.00582877
locality_Ransberg,0.000505408
locality_Ranst,-0.000979561
locality_Ravels,-0.003077993
locality_Ravels Poppel,0.011697919
locality_Rebaix,0.000258539
locality_Rebecq,-0.001063205
locality_Rebecq-Rognon,-0.003471992
locality_Reet,0.012035758
locality_Rekem,-0.004340813
locality_Rekkem,-0.00396697
locality_Remicourt,-0.00473566
locality_Rendeux,-0.004979028
locality_Retie,0.009288803
locality_Retinne,-0.001273202
locality_Retranchement,0.008856056
locality_Rhode-Saint-Genese,0.054428043
locality_Rhode-Saint-Genèse,0.063833662
locality_Rhode-St-Genèse,0.046801511
locality_Riemst,-0.006222976
locality_Rijkevorsel,0.00221749
locality_Rijmenam,0.011930937
locality_Rillaar,-3.79E-05
locality_Rillaar (Aarschot),-0.0026073
locality_Rixensart,0.016776226
locality_Rixensart Rosières,-0.00310141
locality_Rochefort,-0.010994234
locality_Rochefort Han-sur-Lesse,-3.79E-05
locality_Rochefort Hansur-Lesse,-3.79E-05
locality_Rochefort Jemelle,-0.006461359
locality_Rocourt,-0.004979028
locality_Roesbrugge,-0.003743753
locality_Roeselare,-0.021251961
locality_Rollegem,-0.00700488
locality_Rollegem-Kapelle,-0.004979028
locality_Romedenne,0.002333802
locality_Romsée,-0.010337569
locality_Ronse,-0.023251267
locality_Roosdaal,0.001642261
locality_Roosdaal Onze-Lieve-Vrouw-Lombeek,0.000900882
locality_Rosières,0.00564434
locality_Rossart (Bertrix),-0.002014367
locality_Rotheux-rimière,-0.001619079
locality_Rotselaar,0.006291404
locality_Rotselaar Wezemaal,0.003322022
locality_Roulers,-0.003719047
locality_Roux,-0.01407448
locality_Ruddervoorde,-0.001107044
locality_Ruisbroek,-0.003819763
locality_Ruiselede,0.007274903
locality_Rumbeke,-0.003559817
locality_Rummen,0.007089612
locality_Rumst,-0.000803115
locality_Rupelmonde,-0.006337567
locality_Russeignies,-0.00310141
locality_RÈVES,0.00613845
locality_Rêves,-1.32E-05
locality_SAINT- NICOLAS,-0.004237863
locality_SAINT-DENIS,-0.005324905
locality_SAINT-GEORGES-SUR-MEUSE,-0.015806182
locality_SAINT-GHISLAIN,0.001197349
locality_SAINT-GILLES,0.010236486
locality_SAINT-GÉRARD,-0.005451939
locality_SAINT-HUBERT,-0.009808713
locality_SAINT-JOSSE-TEN-NOODE,-0.001416317
locality_SAINT-MAUR,-0.00507785
locality_SAINT-NICOLAS,-0.005720194
locality_SAINT-SAUVEUR,-0.003842575
locality_SAINT-SERVAIS,-0.008055003
locality_SAINT-SYMPHORIEN,-0.001248497
locality_SAINTES,-0.002113189
locality_SART-BERNARD,0.00564434
locality_SART-RISBART,-0.000136749
locality_SCHAFFEN,-0.00326331
locality_SCHERPENHEUVEL-ZICHEM,-0.000828503
locality_SCLAYN,-0.001767312
locality_SCRY,-0.001866134
locality_SEILLES,-0.009653529
locality_SERAING,-0.003617565
locality_SERSKAMP,0.00295144
locality_SILLY (Hellebecq),-0.002039073
locality_SINAAI,-3.79E-05
locality_SINT-AGATHA-BERCHEM,-0.00169584
locality_SINT-AGATHA-RODE,0.005545518
locality_SINT-AMANDS,-0.005294707
locality_SINT-AMANDSBERG,-0.004440971
locality_SINT-ANDRIES,-0.003002588
locality_SINT-BRIXIUS-RODE,-0.000260276
locality_SINT-DENIJS-WESTREM,-0.010218861
locality_SINT-ELOOIS-VIJVE,0.000480889
locality_SINT-GENESIUS-RODE,0.010691447
locality_SINT-GILLIS-DENDERMONDE,-0.005450904
locality_SINT-GILLIS-WAAS,-0.004460881
locality_SINT-JANS-MOLENBEEK,-0.007918251
locality_SINT-JOB-IN-'T GOOR,-0.004979028
locality_SINT-JOB-IN-'T-GOOR,-0.004361391
locality_SINT-JOOST-TEN-NODE,-0.004141672
locality_SINT-JORIS-WEERT,-0.001273202
locality_SINT-JOZEF,-0.00310141
locality_SINT-KATELIJNE-WAVER,0.003591096
locality_SINT-KATHERINA-LOMBEEK,0.000837343
locality_SINT-KWINTENS-LENNIK,0.005798887
locality_SINT-LAMBRECHTS-WOLUWE,0.00599106
locality_SINT-LENAARTS,0.002566895
locality_SINT-LIEVENS-HOUTEM,-0.006133278
locality_SINT-MICHIELS,5.12E-05
locality_SINT-NIKLAAS,-0.009858435
locality_SINT-PAUWELS,-0.001107044
locality_SINT-PIETERS-LEEUW,-0.002980093
locality_SINT-PIETERS-WOLUWE,0.019285903
locality_SINT-STEVENS-WOLUWE,-0.003990808
locality_SINT-TRUIDEN,-0.010179273
locality_SIRAULT,-0.008413094
locality_SOY,0.010463438
locality_SPIERE,-0.003743753
locality_STAMBRUGES,-0.000136749
locality_STEENDORP,0.004903175
locality_SUGNY,-0.008055003
locality_Saint-Aubin,-0.005226083
locality_Saint-Georgessur-Meuse,-0.003719047
locality_Saint-Ghislain,-0.009943063
locality_Saint-Ghislain Hautrage,-0.001112221
locality_Saint-Ghislain Sirault,-0.002330691
locality_Saint-Gilles,0.031316067
locality_Saint-Hubert,-0.003425393
locality_Saint-Hubert Awenne,-0.005473138
locality_Saint-Josse-ten-Noode,-0.008986167
locality_Saint-Léger,0.000330706
locality_Saint-Nicolas,-0.015510963
locality_Saint-Privat-des-Vieux,-0.001372024
locality_Saint-Servais,-0.003719047
locality_Saint-ghislain,-0.005324905
locality_Saint-hubert,-0.007449579
locality_Saint-remy (-lez-dalhem),0.003692605
locality_Sambreville,-0.00557196
locality_Sambreville Arsimont,-0.006189598
locality_Sart-Dames-Avelines,-0.000136749
locality_Sart-Dames-Avelines (Villers-la-Ville),0.001197349
locality_Sas van gent,-0.005720194
locality_Sauvenière,-0.003496698
locality_Schaarbeek,-0.001521138
locality_Schaerbeek,-0.009651743
locality_Scheldewindeke,-0.002014367
locality_Schelle,0.006064293
locality_Schepdaal,0.006410345
locality_Scherpenheuvel,-0.00244706
locality_Scherpenheuvel-Zichem,0.005583255
locality_Schilde,0.017201683
locality_Schorisse,0.032371103
locality_Schoten,-0.007422708
locality_Schriek,-0.002936227
locality_Schuiferskapelle,-0.002582594
locality_Sclayn,-0.002755533
locality_Semmerzake,0.003569077
locality_Seneffe,-0.002483491
locality_Seneffe Arquennes,-0.004979028
locality_Seraing,-0.04024281
locality_Seraing Boncelles,-0.006313126
locality_Seraing Jemeppesur-Meuse,-0.005705258
locality_Seraing Ougrée,-0.012516787
locality_Signeulx (Musson),0.002432624
locality_Sijsele,-0.002483808
locality_Silenrieux,0.001222054
locality_Silly,-0.003830222
locality_Sinaai,0.013797157
locality_Sint Idesbald,0.002185569
