,price
locality_HUISSIGNIES,-0.0034719923575870773
locality_HUY,-0.007696634132296503
locality_HYON,-0.00532490541667017
locality_Haacht,0.0019121162067006884
locality_Haaltert,-0.005450575554608426
locality_Haaltert Denderhoutem,-0.002202477040464305
locality_Haaltert Kerksken,-0.006395331621144578
locality_Habay,0.0007710828927170503
locality_Habay Marbehan,0.0009749989842123094
locality_Habergy,-0.005871224798559549
locality_Haccourt,-0.007512851291497871
locality_Hacquegnies,-0.0021131894475928596
locality_Halanzy,-0.007537946738574748
locality_Halen,0.003419249815560361
locality_Halle,-0.0026273212150655237
locality_Halle Lembeek,-0.001260115503229021
locality_Ham,-0.002693607919885447
locality_Ham-sur-Heure,-0.0013136042074939182
locality_Hamme,-0.004504787931593813
locality_Hamoir,-0.006307980484047083
locality_Hamois,-0.0018373426433355728
locality_Hamont-Achel,0.009485105103181991
locality_Handzame,-0.0027555326414083025
locality_Hanneche,-0.0027555326414083047
locality_Hannut,-0.009100847196287218
locality_Hannut Blehen,-3.79268214197727e-05
locality_Hannut Crehen,-0.003101409745770471
locality_Hannut Grand-Hallet,-0.0028488754549858674
locality_Hannut Poucet,-0.003348464820314864
locality_Hannut Thisnes,-0.0027555326414083004
locality_Hanzinne,-0.0019896619103206316
locality_Harelbeke,-0.011468905048532589
locality_Harmignies,-0.002977882208498303
locality_Harzé,-0.0047072677303091354
locality_Hasselt,-0.007965481912970357
locality_Hastière Agimont,-0.0063131257148478
locality_Hastière Blaimont,-0.005621371506123446
locality_Hastière-par-delà,0.009868981667811126
locality_Havelange,-0.006134242641219266
locality_Havre,-0.005386669185306269
locality_Hechtel-Eksel,-0.0049977134275844826
locality_Heer,-0.004843889186532198
locality_Heers,-0.008810254768194444
locality_Heestert,-0.0015310088495958036
locality_Heinsch,-0.004707267730309143
locality_Heist-aan-Zee,0.013191565928419214
locality_Heist-op-den-Berg,0.0012100146475359074
locality_Heist-op-den-Berg Itegem,0.01962765711231537
locality_Heldergem,-0.006683590373566375
locality_Hemiksem,-0.006738978752597252
locality_Hensies,-0.0012484966866874168
locality_Heppenbach,-0.0026072995966816576
locality_Heppignies,-0.006313125714847814
locality_Herdersem,-0.00038726269682557704
locality_Herent,-7.853798019119553e-05
locality_Herentals,-0.012926887556612431
locality_Herenthout,0.0004891711446809904
locality_Herk-de-Stad,-0.0059571548119984824
locality_Hermalle-sous-Argenteau,-0.0006555645077808221
locality_Hermalle-sous-Argenteau (limite Visé),0.0036926048042008478
locality_Herne,0.01014808122890782
locality_Herseaux,-0.00646135875957446
locality_Herselt,-0.008665944724081203
locality_Herstal,-0.027571550346073077
locality_Herstal Vottem,-0.006214303685030071
locality_Herve,-0.004823011153389475
locality_Herzele,-0.00670025007184881
locality_Herzele (Ressegem),0.000826765939485623
locality_Heule,-0.008200918229198726
locality_Heusden,0.004876920286965775
locality_Heusden-Zolder,0.0009989724123927713
locality_Heuvelland,-0.005451939340491517
locality_Hever,0.0072749033850948094
locality_Heverlee,0.0015817316966706045
locality_Hillegem,-0.005226083386852403
locality_Hoboken,-0.017982619510925096
locality_Hoegaarden,-0.004087880770717858
locality_Hoegaarden Meldert,-0.004484918163219173
locality_Hoeilaart,0.0037406232767794086
locality_Hoeselt,-0.0011074598817316394
locality_Hoevenen,-0.0060570100263494875
locality_Hofstade,-0.0030235777291808836
locality_Holsbeek,0.012663705531948653
locality_Hombeek,0.0035069240587696357
locality_Honnelles,-0.0024544152324601446
locality_Hooglede,-0.006736540254704252
locality_Horebeke,-0.001866134373048449
locality_Horion,0.003667899296746419
locality_Horion-Hozémont,0.00366789929674642
locality_Hornu,-0.011149625958250404
locality_Hotton,-0.003139811264238148
locality_Houdeng-Aimeries,-0.007618247540509695
locality_Houdeng-Goegnies,-0.01077162358972962
locality_Houffalize,-0.0032138921758560497
locality_Houmont,-0.0047072677303091285
locality_Housse,-0.0012484966866873862
locality_Houtain-Saint-Simeon,-0.0063131257148478
locality_Houtain-le-Val,-0.005364588203394014
locality_Houtem,-0.0026072995966816585
locality_Houthalen-Helchteren,-0.006412801848564085
locality_Houthulst,-0.010936653624871659
locality_Houyet,-0.006168218664691058
locality_Hove,-0.0010176141188940255
locality_Huccorgne,-0.005473138461396815
locality_Huizingen,-0.0036833609569512206
locality_Huldenberg,0.015275583696541232
locality_Hulshout,-0.00647880275429624
locality_Hulste,-0.0014512572614257624
locality_Humbeek,0.016662996217782465
locality_Huy,-0.033594546203004685
locality_Hyon,-0.006313125714847813
locality_Hélécine,-0.0030934586388588698
locality_Hérinnes,-0.0017673123432306566
locality_Héron,-0.0017066502997083865
locality_ITEGEM,0.0032657041418395418
locality_IVOZ-RAMET,-0.009452087314283444
locality_Ichtegem,0.0009315017999214325
locality_Iddergem,-0.004036850919511949
locality_Idegem,-0.0032351643389937844
locality_Ieper,-0.016477809183738756
locality_Ingelmunster,-0.007535524210743791
locality_Irchonwelz,-0.005077850342125756
locality_Itterbeek,0.003667899296746408
locality_Ittre,-0.0036727117457030726
locality_Ixelles,0.1858652011323346
locality_Izegem,-0.020446697588328778
locality_JEHAY,-0.0026072995966816863
locality_JEMELLE,-0.008928514596972272
locality_JEMEPPE,-0.003978455260403122
locality_JEUK,-0.0025084775668639094
locality_JODOIGNE-SOUVERAINE,-0.0006308590003263823
locality_JUPILLE-SUR-MEUSE,-0.006604974350178605
locality_Jabbeke,-0.003746368609150841
locality_Jalhay,0.0003765187839791947
locality_Jambes,-0.005653969460915319
locality_Jambes (Namur),-0.006238099574369073
locality_Jauchelette,0.00443377002783408
locality_Jemappes,-0.011713748002000231
locality_Jemelle,-0.008159824590514212
locality_Jemeppe,-0.006560180789392233
locality_Jemeppe (-sur-meuse),-0.005720193535941214
locality_Jemeppe-sur-Sambre,-0.006295288753502583
locality_Jemeppe-sur-Sambre BalÃtre,-0.00421315758122031
locality_Jette,-0.025692808902900762
locality_Jodoigne,-0.013898529339338267
locality_Jumet,-0.017363213236247323
locality_Jumet (Charleroi),-0.007041730035666128
locality_Jupille,-0.0014512572614257717
locality_Jupille-sur-Meuse,-0.007111610945344148
locality_Juprelle,-0.005120005019521012
locality_Juprelle Lantin,-0.005473138461396807
locality_Jurbise,-0.01029372412095621
locality_KALLO,-0.0009026195823252026
locality_KANNE,-6.263232887422633e-05
locality_KESSEL LO,0.0029514395805675954
locality_KLEINE HORENDONK,-0.006807235863936624
locality_KNOKKE,0.017888284491962034
locality_KOEKELBERG,-0.00396610250667592
locality_KONINGSHOOIKT,-0.002014367417775098
locality_KORBEEK-LO,-0.002607299596681659
locality_KORTRIJK,-0.0013720242239596133
locality_KUMTICH,-0.0026072995966816863
locality_KWAADMECHELEN,-0.0018345609623643855
locality_Kain (Tournai),-0.0020390729252295005
locality_Kalken,-0.0013720242239596196
locality_Kallo,-0.0007504186351249726
locality_Kalmthout,-0.0008596316789663945
locality_Kampenhout,0.013671527323283642
locality_Kapelle-op-den-Bos,-0.003769091787550105
locality_Kapellen,0.03815949833561632
locality_Kaprijke,-0.0037190474321314912
locality_Kasterlee,-0.0010518648944966712
locality_Keerbergen,-0.00032037514943008394
locality_Kelmis Neu-Moresnet,-0.0031014097457704747
locality_Kerkhove,0.0019236904704628445
locality_Kerksken,0.0004005868450413476
locality_Kermt,-0.0049790283123079945
locality_Kessel,0.001274098216016401
locality_Kessel-Lo,-0.001101282660927766
locality_Kester,-0.0036874463711219687
locality_Kieldrecht,-0.004074107727652793
locality_Kifissia,-0.00608012262885817
locality_Kinrooi,-0.002849250831802758
locality_Kluisbergen,-0.007790624495512174
locality_Kluizen,-0.0006308590003263737
locality_Knesselare,-0.003139765526209421
locality_Knokke,0.10760818824295985
locality_Knokke centrum,0.007738082361231869
locality_Knokke-Heist,0.2824882097327236
locality_Knokke-Heist Knokke,0.1404067909198954
locality_Knokke-Zoute,0.14837096952604875
locality_Koekelare,-0.0008147085751989971
locality_Koekelberg,-0.015347795460347565
locality_Koersel,-0.008019769961277663
locality_Koewacht,0.001963219282389923
locality_Koksijde,-0.004713711897666501
locality_Kolonaki - Lykavittos,0.0012220540587567221
locality_Komen-Waasten,0.0019385137749355244
locality_Koningshooikt,-0.0012732021941418332
locality_Kontich,0.003753192072009331
locality_Kortemark,-0.010401059770233931
locality_Kortenaken,-0.0011343307922285317
locality_Kortenberg,0.0038692791318711943
locality_Kortenberg Erps-Kwerps,0.00022588457084633497
locality_Kortenberg Meerbeek,-0.0010261471195974357
locality_Kortessem,-0.006099805118214211
locality_Kortrijk,-0.0003302437847958435
locality_Kraainem,0.0627458647955334
locality_Krombeke,-0.0057201935359412065
locality_Kruibeke,-0.004721134052003727
locality_Kruisem,-0.004786156089032229
locality_Kruishoutem,0.002629403518766475
locality_Kuringen,-0.0018661343730484268
locality_Kuurne,-0.015251016885013463
locality_LA GLACERIE,-0.006683708326664414
locality_LA HESTRE,-0.00557198519672203
locality_LA LOUVIÈRE,-0.01506414962479778
locality_LADEUZE,-0.005448432953942355
locality_LAEKEN (BRU.),-0.006412801848564079
locality_LAKEN (BRU.),-0.005324905416670168
locality_LAMBUSART,-0.002508477566863903
locality_LANDEGEM,-0.0018181320372352928
locality_LAVOIR,-0.0030025877159527235
locality_LE ROEULX,0.004063187416017468
locality_LEEST,0.002333801894206559
locality_LEEUW-SAINT-PIERRE,-0.0037190474321314856
locality_LEIGNON,-0.00529470729371603
locality_LES BONS VILLERS,-0.005571960491214562
locality_LES CAHOTTES,-0.004225510334947542
locality_LES HAYONS,0.0036926048042008465
locality_LEVAL-TRAHEGNIES,-0.009103216871167259
locality_LIBRAMONT,-0.004460212655764732
locality_LICHTAART,0.006410345077349777
locality_LIEGE,-0.012037444159155718
locality_LIEZELE,-0.0024121197694983816
locality_LIGNIÈRES,-0.0037437529395859554
locality_LIGNY,-0.0029778822084982727
locality_LIMAL,-0.0029886372743419035
locality_LIPPELO,-0.002014367417775076
locality_LOKSBERGEN,-0.0005320369705085996
locality_LONGLIER,-0.0047072677303091354
locality_LOVENDEGEM,0.008139596146000246
locality_LOYERS,0.0018396917451177206
locality_La Calamine,-0.005226083386852394
locality_La Croix-Valmer,0.08275022865841247
locality_La Hulpe,-0.0018373327680854658
locality_La Louviere,-0.025946898523206807
locality_La Louvière,-0.009119315264368998
locality_La Louvière Besonrieux,-0.0013720242239595988
locality_La Louvière Haine-Saint-Pierre,-0.008334526864709223
locality_La Louvière Houdeng-Aimeries,-0.00973738792671488
locality_La Louvière Houdeng-Goegnies,-0.01642731546469796
locality_La Louvière Maurage,-0.006066070640303403
locality_La Louvière Strépy-Bracquegnies,-0.009238111854959872
locality_La Louvière Trivières,-0.0071778184757532405
locality_La Roche-en-Ardenne,-0.00501518365500399
locality_Laakdal,-0.0031633395485369045
locality_Laakdal Veerle,-0.0031261152532249133
locality_Laarne,0.0009324552229410606
locality_Laeken,-0.0005848105562363266
locality_Laeken (Bruxelles),-0.007726018609073296
locality_Laken,-0.003595519894859298
locality_Lambermont,-0.004460212655764717
locality_Lanaken,-0.0033484648203148944
locality_Landegem,-0.0007175077098067076
locality_Landen,-0.005690570951185449
locality_Langdorp (Aarschot),-0.0028543546712260716
locality_Langemark,-0.005029927821596327
locality_Langemark-Poelkapelle,-0.006211079709900521
locality_Lasne,0.050302820165854974
locality_Lasne Maransart,-0.00013674885123755789
locality_Lasne Ohain,0.043839054417667576
locality_Lauwe,6.988672355949052e-05
locality_Le Roeulx,-0.0017409136320411032
locality_Le Roux,-0.0017673123432306631
locality_Lebbeke,0.0019204717026689276
locality_Lede,0.013767442961725
locality_Ledeberg,0.0019379099745831234
locality_Ledegem,-0.006948382279013619
locality_Leefdaal,-0.0031014097457704773
locality_Leers-Noord,0.005553497742191684
locality_Leffinge,-0.003722386825960934
locality_Leglise,-0.0005320369705086157
locality_Lembeek,-0.000504747173675269
locality_Lembeke,0.007220607433856611
locality_Lendelede,-0.005013413136594261
locality_Lennik,-0.000823170291294937
locality_Leopoldsburg,-0.014864204032275499
locality_Leopoldsburg Heppen,-0.0037437529395859225
locality_Leros,-0.001989661910320627
locality_Les Waleffes,-0.00040850943323638843
locality_Lesdain,-0.006189598177575608
locality_Lessines,-0.009354340828884446
locality_Lessines Deux-Acren,-0.0007009979359895176
locality_Lessines Ghoy,-0.0014828037193853033
locality_Leuven,0.007786273728354869
locality_Leuven Kessel-Lo,-0.001273202194141829
locality_Leuze-En-Hainaut,-0.01952222157069177
locality_Leuze-en-Hainaut Pipaix,-0.004287274103583641
locality_Leuze-en-Hainaut Thieulain,-0.0017422115476569537
locality_Leval-Trahegnies,-0.007177818475753238
locality_Leval-trahegnies,-0.006560180789392214
locality_Libin,-0.006729579371989623
locality_Libin Ochamps,-0.0020143674177750745
locality_Libin Transinne,-0.0037437529395859307
locality_Libin Villance,-0.0002849818959641863
locality_Libramont,-0.004657856715400245
locality_Libramont-Chevigny,-0.013428726489909367
locality_Libramont-Chevigny -Presseux,-0.004092100594693578
locality_Lichtervelde,0.0029468134313691335
locality_Liedekerke,-0.003365914185158039
locality_Liege,-0.03382621010870746
locality_Liege 1,-0.00497902831230798
locality_Liege 2,0.004804352639650676
locality_Liege Grivegnée,-0.0076689584865870155
locality_Liege Jupille,-0.00670841383411886
locality_Lier,-0.007927116039997077
locality_Lier Koningshooikt,-0.0035476845517658988
locality_Lierde,-0.003018558503954794
locality_Lierneux,-0.0014980223119772404
locality_Liers,-0.001273202194141829
locality_Lievegem,-0.002189688177887169
locality_Liezele,0.0072254923701859245
locality_Ligne,0.0028192898211937723
locality_Lille,-0.0005708427032689278
locality_Lille Poederlee,-0.0007504186351249735
locality_Lillois-Witterzée,0.004357555830141035
locality_Limbourg,-0.007696634132296508
locality_Limelette,-0.0038621486453169593
locality_Lincent,-0.005351210573999874
locality_Linden,0.0011726430438478062
locality_Linkebeek,0.003865202865394857
locality_Linkeroever,0.008891117370918957
locality_Lint,0.0015240361807229246
locality_Linter,0.002427133225703502
locality_Lissewege,-0.003590586231879827
locality_Liège,-0.03938229600239075
locality_Liège 2,-0.00782587382342434
locality_Liège Angleur,-0.007833006338735111
locality_Liège Bressoux,-0.005226083386852415
locality_Liège Chênée,-0.008596185476989154
locality_Liège Glain,-0.006439123802865474
locality_Liège Grivegnée,-0.011236642645042035
locality_Liège Jupille-sur-Meuse,-0.00720252398320768
locality_Liège Jupillesur-Meuse,-0.0008223290743237397
locality_Liège Rocourt,-0.0037922677356389224
locality_Liège Sclessin,-0.005574431041960019
locality_Liège Wandre,-0.00904553394156868
locality_Lo-Reninge,-0.00013674885123754504
locality_Lochristi,0.01367757751232682
locality_Lokeren,-0.0012533915716450668
locality_Lokeren Eksaarde,0.0036678992967464187
locality_Lombardsijde,0.004680792562819159
locality_Lommel,-0.003652255648897114
locality_Londerzeel,0.002546948645481927
locality_Londerzeel Malderen,0.002331046974896212
locality_Lontzen,-0.006096881215362861
locality_Loppem,0.0002433547982658227
locality_Los Alcazares,-0.005226083386852402
locality_Los Alcázares,-0.003966102506675899
locality_Lot,-0.0009073339719622752
locality_Louise (Bruxelles),-0.0003838039257819563
locality_Louvain-La-Neuve,0.00987091930754726
locality_Loverval,-0.003959926129812285
locality_Lubbeek,0.009613163011852369
locality_Lummen,-0.0028185500444074677
locality_Luttre,-0.009319457218414854
locality_LÉGLISE,-0.0015036679436842733
locality_Léglise,-0.006392036479629468
locality_MALDEREN,-0.004421195922740999
locality_MALONNE,0.007398430922367016
locality_MARCQ,-0.0028060095476933624
locality_MARILLES,0.0024021531322422863
locality_MARLOIE,-0.00579431005830455
locality_MARNEFFE,-0.004979028312307996
locality_MEERBEEK,-0.002607299596681667
locality_MEERDONK,-0.004707267730309122
locality_MEETKERKE,0.0007032384022134561
locality_MERBES-SAINTE-MARIE,-0.00594254310303122
locality_MOERBEKE,-0.004237863088674752
locality_MOERZEKE,0.007892541071455834
locality_MOGIMONT,-0.006560180789392224
locality_MOHA,-0.0028543546712260872
locality_MOIGNELÉE,-0.006185395301943624
locality_MOLENBEEK-SAINT-JEAN,-0.012137938807187339
locality_MOMALLE,-0.0012732021941418248
locality_MONS-LEZ-LIÈGE,-0.007347995297601669
locality_MONT-SAINT-AUBERT,-0.005819015565758997
locality_MONT-SAINT-GUIBERT,-0.001520730288689813
locality_MONTEGNÉE,-0.008858633687294257
locality_MONTROEUL-AU-BOIS,-0.004460212655764723
locality_MORLANWELZ-MARIEMONT,-0.007967652088899678
locality_MORNIMONT,-0.001989661910320627
locality_MOUSCRON,-0.008509229138904228
locality_MOUSTY,-0.0018661343730484222
locality_Maarkedal,-0.0029902349622254677
locality_Maaseik,-0.001966093573471475
locality_Maasmechelen,-0.006240730369759145
locality_Mabompré,-0.0003838039257819585
locality_Machelen,0.0018371063763849658
locality_Machelen Diegem,0.0016914587003910985
locality_Macquenoise,-0.006930763401208827
locality_Maffle,0.0030008505954764765
locality_Maldegem,-0.004361860406828354
locality_Malle,0.004811090499047406
locality_Malmedy,-0.006028479965106328
locality_Manage,-0.002250750169119428
locality_Manhay,-0.009222814482284966
locality_Marche-en-Famenne,-0.013668783277904108
locality_Marche-en-Famenne Hargimont,-0.0010261471195974095
locality_Marchienne-au-Pont,-0.01716229968058954
locality_Marchin,0.0011159427554696586
locality_Marcinelle,-0.021752668096732288
locality_Mariakerke,-0.0034119661171323956
locality_Marke,0.01685770750279528
locality_Markegem,0.0011362024203525399
locality_Marloie,-0.006066070640303402
locality_Martelange,-0.009294748335199318
locality_Mazenzele,0.006997435830873981
locality_Mazée,-0.004460212655764732
locality_Mechelen,-0.008800780526319182
locality_Mechelen Hombeek,0.018762964351409856
locality_Mechelen-Zuid,-0.001851311068575786
locality_Mechelen-Zuid (Mechelen),-0.0037437529395859203
locality_Meerbeke,-0.004361390625946951
locality_Meerhout,0.0010642364950455992
locality_Meetkerke,0.00011030622330687562
locality_Meise,0.010621661068351022
locality_Meix-devant-Virton,-0.009103216871167271
locality_Melen,-0.0006308590003263634
locality_Melissia,0.002045527366703041
locality_Melle,-0.003612346395902385
locality_Mellet,-0.005077850342125749
locality_Mellier (Léglise),-0.0062390091924844696
locality_Melsele,-0.005958575935657078
locality_Melsen,0.011104257040533179
locality_Menen,-0.01968727560531371
locality_Merchtem,-0.001497830464623304
locality_Merchtem Brussegem,0.0021855688494799154
locality_Merelbeke,0.005716823610819037
locality_Merkem,-0.001767312343230692
locality_Merksem,-0.021127026134652636
locality_Merksem (Antwerpen),-0.006385105730645613
locality_Merksplas,0.005298318091895932
locality_Merlemont,-0.0026072995966816533
locality_Meslin-l'Evêque,-0.001001441612143007
locality_Messancy,0.003586116435353538
locality_Mettet,0.002759067546674015
locality_Meulebeke,-0.0038687307829906705
locality_Middelkerke,-0.0192544437713832
locality_Milmort,-0.002854354671226072
locality_Modave,-0.00026946739188059277
locality_Moen,-0.0020103045388498208
locality_Moerbeke,-0.0017426068357762163
locality_Moerbeke-Waas,-0.002945887654510779
locality_Moere,-0.0025084775668639224
locality_Moerkerke,0.0017685056519882742
locality_Mol,-0.008634447996619266
locality_Molenbeek,-0.00423786308867475
locality_Molenbeek-Saint-Jean,-0.025374198489016116
locality_Molenbeek-St-Jean,-0.005958575935657061
locality_Molenbeersel,-0.0010261471195974305
locality_Momignies,-0.005201377879397967
locality_Monceau-sur-Sambre,-0.016042490688609932
locality_Mons,-0.017868161063773053
locality_Mons Ghlin,-0.005942543103031184
"locality_Mons Obourg,Saint-Denis",-0.005942543103031212
locality_Mont-Saint-Guibert,-0.0025084775668639103
locality_Mont-Saint-Guibert Corbais,-0.0038425749694037227
locality_Mont-de-l'Enclus,-0.002023381119206734
locality_Mont-sur-Marchienne,-0.011983173859061703
locality_Montegnee,-0.007897771179221693
locality_Montignies-sur-Sambre,-0.018010456872748153
locality_Moorsel,-0.0003681031614166863
locality_Moorsele,-0.0035302143243464384
locality_Moorslede,-0.003090347759778351
locality_Morkhoven,-0.003768458447040367
locality_Morlanwelz,-0.006436677957627456
locality_Morlanwelz Mont-Sainte-Aldegonde,-0.0044602126557647176
locality_Mortier,0.0017161642078455316
locality_Mortsel,0.007714743334127355
locality_Mourcourt,0.006163155549644948
locality_Mouscron,-0.03427028912657796
locality_Mouscron Dottignies,-0.004484918163219191
locality_Muizen,0.002704384506023164
locality_Munte,-0.0037437529395859467
locality_Musson,-0.003053592983703384
locality_Musson Mussyla-Ville,0.004186714953289669
locality_Mussy-la-Ville,-0.0007543865375985703
locality_MÉLIN,0.004903174669468456
locality_NALINNES,-0.0005073314630541746
locality_NAOMÉ,-0.004560957742096981
locality_NEDER-OVER-HEEMBEEK (BRU.),-0.0042115531937069305
locality_NEDERBRAKEL,-0.0012608494404146107
locality_NEDERENAME,-0.0045837401930369425
locality_NEEROETEREN,-0.004089630043948106
locality_NETHEN,-0.001273202194141855
locality_NEVELE,0.009004288906905685
locality_NIEUWENHOVE,0.0018396917451177462
locality_NIEUWENRODE,-0.0017673123432306729
locality_NIEUWKERKEN-WAAS,-0.0027308271339538904
locality_NIL-SAINT-VINCENT-SAINT-MARTIN,-1.3221313965357147e-05
locality_NIMY,-0.00919531676309515
locality_NINOVE,-0.005003733819762457
locality_NODEBAIS,0.005100078020887205
locality_NOISEUX,-0.003101409745770477
locality_NOVILLE-SUR-MÉHAIGNE,-0.001372024223959589
locality_NY,-0.008190744281385321
locality_Naast,-0.0017673123432306566
locality_Nafraiture,-0.0017673123432306588
locality_Nalinnes,-0.008032124402885438
locality_Namur,-0.017470987208982106
locality_Namur Belgrade,0.0004808888351234901
locality_Namur Champion,-0.002607299596681676
locality_Namur Flawinne,-0.0026072995966816507
locality_Namur Saint-Servais,-0.0063131257148477974
locality_Nandrin,0.00020249454599829985
locality_Naninne,-0.006189598177575616
locality_Nassogne,0.0033220221923842153
locality_Nazareth,-0.002827845868954302
locality_Nea Artaki,-0.0058190155657589825
locality_Nea Makri,-0.005434469113072019
locality_Neder-over-Heembeek,-0.0028873756397227797
locality_Neder-over-Heembeek (Brussel),0.0012220540587566957
locality_Nederename,0.001098526521484486
locality_Nederokkerzeel,0.006286683086917175
locality_Neeroeteren,-0.0012732021941418285
locality_Neos Kosmos,-0.00680723586393662
locality_Neufchateau,-0.00822672118389049
locality_Neufchateau-Longlier,-0.004546681931855273
locality_NeufchÃteau,-0.000892209984001731
locality_NeufchÃteau Longlier,-0.0021873059699561628
locality_NeufchÃteau-Petitvoir,-0.00372238682596097
locality_Neufchâteau,-0.01192059347075196
locality_Neufvilles,-0.005460785707669592
locality_Neupre,-0.007089143598205481
locality_Neupré,-0.0037922677356389354
locality_Neuville,-0.006895381940572974
locality_Neuville (Philippeville),-0.006930763401208825
locality_Nevele Merendree,0.001469109133301113
locality_Niel,-0.010839621569381511
locality_Nieuwerkerken,-0.003381701281897218
locality_Nieuwerkerken Kozen,-0.0021147706000699167
locality_Nieuwpoort,-0.0010444835978073819
locality_Nijlen,0.008053758827804479
locality_Nijlen Bevel,0.002333801894206555
locality_Nijlen Kessel,-0.002113189447592831
locality_Ninove,-0.005716609116296679
locality_Ninove Aspelare,0.009004288906905685
locality_Ninove Meerbeke,-0.0005428054356117055
locality_Nivelles,-0.006200165302562836
locality_Noirefontaine,0.006039628012372752
locality_Noiseux,-0.0034966978650415193
locality_Nord (Bruxelles),-0.0030061075017613855
locality_Nord-Est (Bruxelles),0.005183834103448721
locality_Nossegem,0.007769013534183634
locality_Nossegem ,0.009844276160356682
locality_ODEUR,0.048897938161576476
locality_OEKENE,-0.005967248610485631
locality_OETINGEN,0.005421990326011696
locality_OHAIN,-0.0006308590003263424
locality_OISQUERCQ,-0.004089630043948107
locality_OLSENE,0.0015185201482100024
locality_OMBRET,-0.005473138461396815
locality_ONZE-LIEVE-VROUW-OLEN,-0.002755532641408329
locality_OOIGEM,-0.002113189447592839
locality_OOIKE,0.0017108539015039522
locality_OOSTDUINKERKE,-0.0006308590003263674
locality_OPBRAKEL,-0.00502843932721689
locality_OPPREBAIS,-0.001866134373048424
locality_OREYE,-0.003743752939585935
locality_ORP-LE-GRAND,-0.0044147485089882045
locality_ORROIR,-0.0037190474321315043
locality_OTEPPE,0.006780793236005987
locality_OTHÉE,-0.0059760461630765475
locality_OTTENBURG,-0.001273202194141854
locality_OUDEGEM,-0.004345206351760913
locality_OUFFET,-0.0016190792985040128
locality_OVERMERE,-0.00013674885123753859
locality_Obourg,-0.009033335961489274
locality_Ocquier,-0.0038425749694036998
locality_Oedelem,-0.0043366851184925065
locality_Oeudeghien,-0.00387879324333193
locality_Ohain,0.004903174669468466
locality_Ohey,-0.008325149895179308
locality_Oignies,-0.007943689206840913
locality_Oisquercq,-0.0024645304517568476
locality_Olen,-0.0027088457558463895
locality_Olmen,-0.004491076832418985
locality_Olne,-0.010416531633184642
locality_Olsene,-0.0013720242239596127
locality_On,-0.003496697865041522
locality_Onkerzele,0.000819872303109393
locality_Onze-Lieve-Vrouw-Waver,-0.008095717498687973
locality_Ooigem,0.0024326239240243315
locality_Oombergen,-3.792682141977192e-05
locality_Oost-Vlaanderen,-5.363906786569652e-05
locality_Oostakker,-0.0010692137174911711
locality_Oostduinkerke,0.02141747886081973
locality_Oostende,-0.02746308424335051
locality_Oosterzele,0.01767732424029029
locality_Oostkamp,0.007945086774291081
locality_Oostnieuwkerke,-0.0024837720594094864
locality_Oostrozebeke,0.00010832533933977922
locality_Opglabbeek,-0.004460212655764738
locality_Ophain-Bois-Seigneur-Isaac,0.0027562195041022984
locality_Opwijk,0.006658437638431688
locality_Oquier,-0.0028790601786805032
locality_Oreye,-0.0028750807961151403
locality_Orihuela-Costa,-0.003471992357587084
locality_Oropos,-0.004954322804853539
locality_Orp-Jauche,-0.003317191131635623
locality_Orp-le-Grand,-0.003743752939585927
locality_Ortho (La Roche-en-Ardenne),-0.00594254310303121
locality_Ostende,-0.001989661910320629
locality_Otegem,-0.0028969185803895056
locality_Ottignies,0.011806811287978274
locality_Ottignies-Louvain-la-Neuve,0.0010672294976727518
locality_Ottignies-Louvain-la-Neuve Louvain-la-Neuve,0.000592759346655854
locality_Ottignies-louvain-la-neuve,0.0017283241289234254
locality_Oud-Heverlee,0.008212544887694823
locality_Oud-Heverlee (Blanden),0.002514484362800971
locality_Oud-Turnhout,-0.0008736981824456343
locality_Oudegem,0.0021855688494798902
locality_Oudenaarde,-0.00832940112406126
locality_Oudenburg,-0.0026523132258306622
locality_Oudsbergen,-0.0061562360962383236
locality_Ouffet,-0.005201274218382556
locality_Ouffet Warzée,-0.004089630043948103
locality_Ougrée,-0.012622564307035728
locality_Oupeye,-0.015075658659113573
locality_Oupeye Vivegnis,-0.004237863088674764
locality_Outrijve,-0.003966970009833929
locality_Overijse,0.013304586810751723
locality_Overijse Jezus-Eik,0.009745454130538919
locality_Overwinden,-0.00013674885123754227
locality_Overwinden (Landen),-0.0006308590003263646
locality_PAILHE,-0.006045927072754556
locality_PATURAGES,-0.010675537338922353
locality_PERONNES-LEZ-BINCHE,-0.002730851839461314
locality_PETIT-ENGHIEN,0.005545517863283922
locality_PETIT-HAN,-0.0032496427904971053
locality_PETITVOIR,-0.0012484966866873888
locality_PEUTIE,-0.0003838039257819431
locality_PIRONCHAMPS,-0.003966102506675907
locality_PIÉTRAIN,-0.007054290938481035
locality_PIÉTREBAIS,-0.0027555326414082774
locality_POLLEUR,0.0044337700278340615
locality_PONT DE BONNE,-0.0034966978650415154
locality_PONT-DE-LOUP,-0.004931159559335772
locality_PONTISSE,-0.005324905416670155
locality_POTTES,-0.004460212655764719
locality_PUURS,-0.00549784396885125
locality_PUURS-SINT-AMANDS,-0.0037221407708239703
locality_Paal,-0.0005777458904507197
locality_Paal (Beringen),-0.003113762499497698
locality_Pagkrati,-0.006189598177575596
locality_Paliseul,-0.018354178702210806
locality_Paliseul Offagne,-0.004613368424355471
locality_Pecq,-0.005324905416670168
